article_id,Placename,Filename,Filename,mappify_suburb,mappify_state,mappify_location_lat,mappify_location_lon,partial ratio,Trove_id
177002818,SANDHURST,LOCATION,18690116-809-177002818 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,809
237242783,MELBOURNE,LOCATION,18860108-1297-237242783 (3 of 12).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1297
84705453,MELBOURNE,LOCATION,18850207-240-84705453 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,240
84705453,RICHMOND,LOCATION,18850207-240-84705453 (1 of 2).txt,RICHMOND,SA,-34.94201162,138.5672635,100,240
112882550,EAGLEHAWK,LOCATION,18690115-185-112882550 (4 of 4).txt,EAGLEHAWK,VIC,-36.72405858,144.2582756,100,185
61258096,BOURKE,LOCATION,18940127-64-61258096 (3 of 3).txt,BOURKE,NSW,-30.03547436,145.8974338,100,64
61258096,CULGOA,LOCATION,18940127-64-61258096 (3 of 3).txt,CULGOA,VIC,-35.68388026,143.1016902,100,64
61258096,HOPETOUN,LOCATION,18940127-64-61258096 (3 of 3).txt,HOPETOUN,VIC,-35.65838691,142.3885934,100,64
18734279,MELBOURNE,LOCATION,18690114-8-18734279 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,8
18734279,MELBOURNE,LOCATION,18690114-8-18734279 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,8
203167900,SHERBROOK,LOCATION,18950913-185-203167900 (1 of 1).txt,SHERBROOKE,VIC,-37.880873,145.360376,100,185
8831426,SANDHURST,LOCATION,18650303-10-8831426 (6 of 6).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,10
8831426,SANDHURST,LOCATION,18650303-10-8831426 (6 of 6).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,10
8831426,SANDHURST,LOCATION,18650303-10-8831426 (6 of 6).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,10
254647762,DAMASCUS,LOCATION,18951018-436-254647762 (1 of 1).txt,DAMASCUS,QLD,-24.92704156,151.9588773,100,436
254647762,ADELAIDE,LOCATION,18951018-436-254647762 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,436
150643523,GLADSTONE,LOCATION,18690102-558-150643523 (2 of 2).txt,GLADSTONE,SA,-33.27420797,138.3562926,100,558
24495040,STRATFORD,LOCATION,18900305-34-24495040 (2 of 2).txt,STRATFORD,VIC,-37.97924467,147.0517444,100,34
63341688,SMYTHSDALE,LOCATION,18790211-109-63341688 (7 of 9).txt,SMYTHESDALE,VIC,-37.6427433,143.702877,90,109
63341688,SMYTHSDALE,LOCATION,18790211-109-63341688 (7 of 9).txt,SMYTHESDALE,VIC,-37.6427433,143.702877,90,109
13219608,OBLEY,LOCATION,18710208-35-13219608 (2 of 2).txt,OBLEY,NSW,-32.64752304,148.5520681,100,35
65610703,HAMILTON,LOCATION,18880203-195-65610703 (2 of 2).txt,HAMILTON,VIC,-37.7622476,142.0785145,100,195
65610703,HAMILTON,LOCATION,18880203-195-65610703 (2 of 2).txt,HAMILTON,VIC,-37.7622476,142.0785145,100,195
61491108,ADELAIDE,LOCATION,18720312-108-61491108 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,108
61491108,ADELAIDE,LOCATION,18720312-108-61491108 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,108
201029936,ADELAIDE,LOCATION,18820213-582-201029936 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,582
201029936,ADELAIDE,LOCATION,18820213-582-201029936 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,582
63170016,SANDHURST,LOCATION,18650318-103-63170016 (7 of 23).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,103
63170016,GOORNONG,LOCATION,18650318-103-63170016 (7 of 23).txt,GOORNONG,VIC,-36.62280943,144.5191222,100,103
159499098,BAROOTA,LOCATION,18651118-821-159499098 (1 of 1).txt,BAROOTA,SA,-32.93192078,138.0189992,100,821
101476605,YASS,LOCATION,18681216-366-101476605 (4 of 4).txt,YASS,NSW,-34.82423811,148.9088449,100,366
8887399,ALLAMBEE,LOCATION,18960111-13-8887399 (4 of 8).txt,ALLAMBEE,VIC,-38.28271409,146.0122014,100,13
198310420,BEAUFORT,LOCATION,18770418-809-198310420 (1 of 1).txt,BEAUFORT,SA,-34.09453371,138.2357414,100,809
198310420,BUANGOR,LOCATION,18770418-809-198310420 (1 of 1).txt,BUANGOR,VIC,-37.36242811,143.157644,100,809
198310420,ARARAT,LOCATION,18770418-809-198310420 (1 of 1).txt,ARARAT,VIC,-37.30897256,142.9230965,100,809
198310420,BEAUFORT,LOCATION,18770418-809-198310420 (1 of 1).txt,BEAUFORT,SA,-34.09453371,138.2357414,100,809
198310420,ARARAT,LOCATION,18770418-809-198310420 (1 of 1).txt,ARARAT,VIC,-37.30897256,142.9230965,100,809
198310420,MUCKLEFORD,LOCATION,18770418-809-198310420 (1 of 1).txt,MUCKLEFORD,VIC,-37.04274745,144.1888357,100,809
30788847,ADELAIDE,LOCATION,18840118-84-30788847 (1 of 3).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,84
30788847,PORT ALBERT,LOCATION,18840118-84-30788847 (1 of 3).txt,PORT ALBERT,VIC,-38.65290554,146.6969286,100,84
12733864,MELBOURNE,LOCATION,18920106-10-12733864 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,10
30788847,HAWKER,LOCATION,18840118-84-30788847 (1 of 3).txt,HAWKER,ACT,-35.24226099,149.0428542,100,84
12733864,CHEWTON,LOCATION,18920106-10-12733864 (1 of 1).txt,CHEWTON,VIC,-37.10655654,144.2528999,100,10
66447913,RICHMOND,LOCATION,18950921-192-66447913 (1 of 2).txt,RICHMOND,SA,-34.94201162,138.5672635,100,192
66447913,KURRAJONG,LOCATION,18950921-192-66447913 (1 of 2).txt,KURRAJONG,NSW,-33.55283232,150.6697908,100,192
66447913,KURRAJONG,LOCATION,18950921-192-66447913 (1 of 2).txt,KURRAJONG,NSW,-33.55283232,150.6697908,100,192
66447913,RICHMOND,LOCATION,18950921-192-66447913 (1 of 2).txt,RICHMOND,SA,-34.94201162,138.5672635,100,192
209452854,HOMEBUSH,LOCATION,18881229-185-209452854 (3 of 4).txt,HOMEBUSH,QLD,-21.28566507,149.0573732,100,185
209452854,MURCHISON,LOCATION,18881229-185-209452854 (3 of 4).txt,MURCHISON,VIC,-36.61840681,145.1555843,100,185
101474987,CONARGO,LOCATION,18701224-366-101474987 (1 of 1).txt,CONARGO,NSW,-35.30301728,145.1808636,100,366
133597869,BALMORAL,LOCATION,18980423-493-133597869 (1 of 1).txt,BALMORAL,VIC,-37.24482851,141.7267961,100,493
108863436,HAMPTON,LOCATION,18970302-508-108863436 (1 of 1).txt,HAMPTON,NSW,-33.61501385,150.050737,100,508
108863436,HAMPTON,LOCATION,18970302-508-108863436 (1 of 1).txt,HAMPTON,NSW,-33.61501385,150.050737,100,508
65365019,MELBOURNE,LOCATION,18650415-108-65365019 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,108
65365019,ADELAIDE,LOCATION,18650415-108-65365019 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,108
65365019,MELBOURNE,LOCATION,18650415-108-65365019 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,108
63239984,LARBERT,LOCATION,18651124-67-63239984 (1 of 1).txt,LARBERT,NSW,-35.34097285,149.7579236,100,67
66448755,WINDSOR,LOCATION,18951221-192-66448755 (2 of 2).txt,WINDSOR,SA,-34.43202712,138.3667316,100,192
66448755,RICHMOND,LOCATION,18951221-192-66448755 (2 of 2).txt,RICHMOND,SA,-34.94201162,138.5672635,100,192
126612595,LOGAN,LOCATION,18940113-493-126612595 (3 of 5).txt,LOGAN,VIC,-36.65276695,143.4529527,100,493
76477657,KOJONUP,LOCATION,18860118-275-76477657 (2 of 2).txt,KOJONUP,WA,-33.86472028,117.2304624,100,275
150763888,ERCILDOUNE,LOCATION,18811210-558-150763888 (1 of 1).txt,ERCILDOUNE,VIC,-37.43694037,143.5617642,100,558
167954374,MELBOURNE,LOCATION,18951103-699-167954374 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,699
216041290,PORT VINCENT,LOCATION,18780308-1172-216041290 (1 of 2).txt,PORT VINCENT,SA,-34.7909369,137.8195206,100,1172
208580502,EGYPT,LOCATION,18911230-1093-208580502 (1 of 2).txt,EGYPT,QLD,-27.69053839,152.1060379,100,1093
208580502,ADELAIDE,LOCATION,18911230-1093-208580502 (1 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1093
254575992,MELBOURNE,LOCATION,18880127-436-254575992 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,436
254575992,RUTHERGLEA,LOCATION,18880127-436-254575992 (1 of 1).txt,RUTHERGLEN,VIC,-36.04233881,146.433861,90,436
254575992,MELBOURNE,LOCATION,18880127-436-254575992 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,436
3176824,PERTH,LOCATION,18560222-26-3176824 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,26
3176824,BEVERLEY,LOCATION,18560222-26-3176824 (1 of 1).txt,BEVERLEY,SA,-34.8960518,138.5506228,100,26
3176824,YORK,LOCATION,18560222-26-3176824 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,26
640616,PERTH,LOCATION,18351219-6-640616 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,6
13263079,CORNWALL,LOCATION,18720905-35-13263079 (1 of 1).txt,CORNWALL,QLD,-26.14443471,148.481544,100,35
163657874,DUBBO,LOCATION,18910110-698-163657874 (7 of 12).txt,DUBBO,NSW,-32.37824209,148.6914051,100,698
163657874,DUBBO,LOCATION,18910110-698-163657874 (7 of 12).txt,DUBBO,NSW,-32.37824209,148.6914051,100,698
163657874,COBAR,LOCATION,18910110-698-163657874 (7 of 12).txt,COBAR,NSW,-31.52750481,145.85632,100,698
163657874,COBAR,LOCATION,18910110-698-163657874 (7 of 12).txt,COBAR,NSW,-31.52750481,145.85632,100,698
163657874,COOLAMON,LOCATION,18910110-698-163657874 (7 of 12).txt,COOLAMON,NSW,-34.82752056,147.2063911,100,698
191558998,MOUNT MERCER,LOCATION,18750203-232-191558998 (4 of 7).txt,MOUNT MERCER,VIC,-37.82471141,143.8875802,100,232
232167312,HAWKESDALE,LOCATION,18790310-232-232167312 (2 of 2).txt,HAWKESDALE,VIC,-38.08937586,142.3397904,100,232
204448755,MELBOURNE,LOCATION,18880409-966-204448755 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,966
200579257,MYRTLEFORD,LOCATION,18860410-326-200579257 (2 of 2).txt,MYRTLEFORD,VIC,-36.54297278,146.7382485,100,326
215788021,TRARALGON,LOCATION,18980112-185-215788021 (3 of 3).txt,TRARALGON,VIC,-38.21008638,146.5451332,100,185
215788021,ADELAIDE,LOCATION,18980112-185-215788021 (3 of 3).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,185
215788021,MELBOURNE,LOCATION,18980112-185-215788021 (3 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,185
167581996,BUNBURY,LOCATION,18930422-819-167581996 (5 of 5).txt,BUNBURY,SA,-36.22099449,139.9629257,100,819
88244777,GLENLOTH,LOCATION,18761221-346-88244777 (1 of 1).txt,GLENLOTH,VIC,-36.13942325,143.4051194,100,346
212692977,LORNE,LOCATION,18810705-1052-212692977 (1 of 1).txt,LORNE,NSW,-31.64561917,152.6481013,100,1052
5789510,MELBOURNE,LOCATION,18651211-13-5789510 (3 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
5789510,SUNBURY,LOCATION,18651211-13-5789510 (3 of 3).txt,SUNBURY,VIC,-37.61067165,144.7755032,100,13
225488890,BIRREGURRA,LOCATION,18810324-567-225488890 (1 of 3).txt,BIRREGURRA,VIC,-38.30835296,143.8040079,100,567
71193207,YASS,LOCATION,18931223-52-71193207 (16 of 19).txt,YASS,NSW,-34.82423811,148.9088449,100,52
155018038,MELBOURNE,LOCATION,18640914-809-155018038 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,809
200578134,BEECHWORTH,LOCATION,18860130-326-200578134 (1 of 1).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,326
234175095,MELBOURNE,LOCATION,18870625-1220-234175095 (5 of 5).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1220
49749659,AVOCA,LOCATION,18560310-41-49749659 (1 of 1).txt,AVOCA,QLD,-24.87872961,152.3054074,100,41
163805109,YARRAM,LOCATION,18980122-698-163805109 (3 of 3).txt,YARRAM,VIC,-38.56240025,146.6768006,100,698
43464363,BROWNHILL CREEK,LOCATION,18830206-41-43464363 (1 of 4).txt,BROWN HILL CREEK,SA,-34.99241402,138.6359951,93,41
159449340,BRADFORD,LOCATION,18770217-821-159449340 (3 of 3).txt,BRADFORD,VIC,-36.91481105,144.0886067,100,821
43464363,BROWNHILL CREEK,LOCATION,18830206-41-43464363 (1 of 4).txt,BROWN HILL CREEK,SA,-34.99241402,138.6359951,93,41
198972485,BEECHWORTH,LOCATION,18840117-326-198972485 (1 of 5).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,326
91921759,MELBOURNE,LOCATION,18980217-239-91921759 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,239
87927071,ECHUCA,LOCATION,18651009-346-87927071 (1 of 1).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,346
87927071,CAMPEEDOWN,LOCATION,18651009-346-87927071 (1 of 1).txt,CAMPERDOWN,VIC,-38.24335818,143.1359488,90,346
87927071,SKIPTON,LOCATION,18651009-346-87927071 (1 of 1).txt,SKIPTON,VIC,-37.627367,143.345,100,346
6482437,DEEP CREEK,LOCATION,18630106-13-6482437 (13 of 17).txt,DEEP CREEK,NSW,-29.17121412,152.6504493,100,13
9785672,NEERIM,LOCATION,18980104-13-9785672 (2 of 2).txt,NEERIM,VIC,-37.9483799,145.9737559,100,13
9785672,NEERIM,LOCATION,18980104-13-9785672 (2 of 2).txt,NEERIM,VIC,-37.9483799,145.9737559,100,13
66031797,YORK,LOCATION,18690224-180-66031797 (1 of 2).txt,YORK,WA,-31.87259029,116.7833291,100,180
137290564,SINGLETON,LOCATION,18840112-356-137290564 (2 of 2).txt,SINGLETON,WA,-32.44584624,115.7571718,100,356
137290564,SINGLETON,LOCATION,18840112-356-137290564 (2 of 2).txt,SINGLETON,WA,-32.44584624,115.7571718,100,356
137290564,DULWICH,LOCATION,18840112-356-137290564 (2 of 2).txt,DULWICH,SA,-34.93497589,138.6262475,100,356
178725196,EMU CREEK,LOCATION,18940226-806-178725196 (1 of 2).txt,EMU CREEK,QLD,-27.11585352,151.9779444,100,806
220489584,SWAN HILL,LOCATION,18820218-621-220489584 (1 of 5).txt,SWAN HILL,VIC,-35.39915289,143.5515455,100,621
197779200,CAPE OTWAY,LOCATION,18821213-966-197779200 (1 of 1).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,966
88223665,EAGLEHAWK,LOCATION,18790221-346-88223665 (1 of 1).txt,EAGLEHAWK,VIC,-36.72405858,144.2582756,100,346
88223665,SANDHURST,LOCATION,18790221-346-88223665 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,346
88223665,SANDHURST,LOCATION,18790221-346-88223665 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,346
249277218,WINDSOR,LOCATION,18810122-232-249277218 (1 of 1).txt,WINDSOR,SA,-34.43202712,138.3667316,100,232
249277218,MELBOURNE,LOCATION,18810122-232-249277218 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,232
215788345,BALLARAT EAST,LOCATION,18980118-185-215788345 (1 of 1).txt,BALLARAT EAST,VIC,-37.56180018,143.8681214,100,185
199686241,CARLTON,LOCATION,18780216-326-199686241 (2 of 2).txt,CARLTON,VIC,-37.800968,144.973457,100,326
249293147,ST HELEN,LOCATION,18820225-232-249293147 (2 of 2).txt,ST HELENA,VIC,-37.69527091,145.1278844,100,232
255606159,MELBOURNE,LOCATION,18980128-1495-255606159 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1495
255606159,MELBOURNE,LOCATION,18980128-1495-255606159 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1495
255606159,CHILTERN,LOCATION,18980128-1495-255606159 (1 of 2).txt,CHILTERN,VIC,-36.23636699,146.6299499,100,1495
255606159,BOMBAY,LOCATION,18980128-1495-255606159 (1 of 2).txt,BOMBAY,NSW,-35.43771585,149.6992354,100,1495
162073185,FORBES,LOCATION,18900118-698-162073185 (3 of 4).txt,FORBES,NSW,-33.38547409,148.0114451,100,698
103156283,MELBOURNE,LOCATION,18920106-367-103156283 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,367
199142844,MELBOURNE,LOCATION,18870112-966-199142844 (2 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,966
5742103,MAJORCA,LOCATION,18641124-13-5742103 (2 of 2).txt,MAJORCA,VIC,-37.10682227,143.817593,100,13
5742103,CHEWTON,LOCATION,18641124-13-5742103 (2 of 2).txt,CHEWTON,VIC,-37.10655654,144.2528999,100,13
5742103,BEALIBA,LOCATION,18641124-13-5742103 (2 of 2).txt,BEALIBA,VIC,-36.76624848,143.5762778,100,13
127640020,TUMUT,LOCATION,18810118-487-127640020 (1 of 1).txt,TUMUT,NSW,-35.29903018,148.2098484,100,487
112885071,SANDHURST,LOCATION,18650301-185-112885071 (5 of 8).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,185
112885071,LITTLE RIVER,LOCATION,18650301-185-112885071 (5 of 8).txt,LITTLE RIVER,VIC,-37.96214019,144.5112793,100,185
112292706,GUNBAR,LOCATION,18990602-459-112292706 (1 of 1).txt,GUNBAR,NSW,-33.89661613,145.3773268,100,459
7144732,MARYBOROUGH,LOCATION,18580108-13-7144732 (1 of 1).txt,MARYBOROUGH,VIC,-37.01051733,143.7563917,100,13
9413616,TYENNA,LOCATION,18980118-10-9413616 (4 of 4).txt,TYENNA,TAS,-42.73311214,146.6622734,100,10
13224444,TARCUTTA,LOCATION,18620211-35-13224444 (2 of 4).txt,TARCUTTA,NSW,-35.2260459,147.7583005,100,35
154879009,ADELAIDE,LOCATION,18600107-809-154879009 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,809
39305264,PARIS CREEK,LOCATION,18730201-41-39305264 (1 of 1).txt,PARIS CREEK,SA,-35.22449428,138.8150911,100,41
254373408,COBUNGRA,LOCATION,18840704-436-254373408 (1 of 1).txt,COBUNGRA,VIC,-37.0860585,147.4070095,100,436
87306619,COBAR,LOCATION,18960111-291-87306619 (3 of 7).txt,COBAR,NSW,-31.52750481,145.85632,100,291
87306619,MORUYA,LOCATION,18960111-291-87306619 (3 of 7).txt,MORUYA,NSW,-35.91945292,150.0767864,100,291
52271554,LONGREACH,LOCATION,18880928-77-52271554 (1 of 1).txt,LONGREACH,NSW,-34.88080869,150.5256725,100,77
209055969,MELBOURNE,LOCATION,18960121-1093-209055969 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1093
209055969,BEECHWORTH,LOCATION,18960121-1093-209055969 (1 of 2).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,1093
233881314,WINGHAM,LOCATION,18941205-1220-233881314 (1 of 2).txt,WINGHAM,NSW,-31.8706195,152.3702734,100,1220
1090181,ALBION,LOCATION,18240514-5-1090181 (1 of 1).txt,ALBION,QLD,-27.43019253,153.0413161,100,5
19818528,FLINDERS,LOCATION,18891109-42-19818528 (1 of 1).txt,FLINDERS,VIC,-38.44804027,144.9802562,100,42
154859269,GISBORNE,LOCATION,18580129-809-154859269 (1 of 5).txt,GISBORNE,VIC,-37.51430539,144.5863114,100,809
154859269,GISBORNE,LOCATION,18580129-809-154859269 (1 of 5).txt,GISBORNE,VIC,-37.51430539,144.5863114,100,809
160139810,LAURA,LOCATION,18810101-821-160139810 (2 of 2).txt,LAURA,SA,-33.1862213,138.3067421,100,821
39207830,MILANG,LOCATION,18701111-41-39207830 (3 of 4).txt,MILANG,SA,-35.39982996,138.9658556,100,41
8504690,ECHUCA,LOCATION,18930118-13-8504690 (1 of 1).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,13
208270637,CHARLESTOWN,LOCATION,18840125-1093-208270637 (2 of 2).txt,CHARLESTOWN,NSW,-32.95138651,151.6864141,100,1093
108315030,ADELAIDE,LOCATION,18980211-398-108315030 (1 of 3).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,398
108315030,MALVERN,LOCATION,18980211-398-108315030 (1 of 3).txt,MALVERN,SA,-34.96449782,138.612384,100,398
63170016,SANDHURST,LOCATION,18650318-103-63170016 (6 of 23).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,103
126294584,MELBOURNE,LOCATION,18980225-501-126294584 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,501
144432830,GUILDFORD,LOCATION,18950831-724-144432830 (3 of 3).txt,GUILDFORD,VIC,-37.14903485,144.1465336,100,724
198971487,MYRTLEFORD,LOCATION,18840221-326-198971487 (1 of 6).txt,MYRTLEFORD,VIC,-36.54297278,146.7382485,100,326
66314555,MELBOURNE,LOCATION,18940126-180-66314555 (3 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,180
237242783,MELBOURNE,LOCATION,18860108-1297-237242783 (2 of 12).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1297
93151725,MELBOURNE,LOCATION,18840329-289-93151725 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,289
198911112,PERTH,LOCATION,18731206-946-198911112 (1 of 5).txt,PERTH,TAS,-41.56450256,147.1841337,100,946
198911112,PERTH,LOCATION,18731206-946-198911112 (1 of 5).txt,PERTH,TAS,-41.56450256,147.1841337,100,946
198911112,CRESSY,LOCATION,18731206-946-198911112 (1 of 5).txt,CRESSY,TAS,-41.70713472,147.0816721,100,946
198960087,MELBOURNE,LOCATION,18831013-326-198960087 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,326
101307772,GLENLEIGH,LOCATION,18980108-350-101307772 (1 of 5).txt,GLENLEIGH,QLD,-25.06749664,151.0378692,100,350
2972589,BRIGHTON,LOCATION,18470224-21-2972589 (3 of 3).txt,BRIGHTON,SA,-35.01643158,138.5236609,100,21
2972589,BRIGHTON,LOCATION,18470224-21-2972589 (3 of 3).txt,BRIGHTON,SA,-35.01643158,138.5236609,100,21
2972589,OLD BEACH,LOCATION,18470224-21-2972589 (3 of 3).txt,OLD BEACH,TAS,-42.75639878,147.2785211,100,21
100844188,MELBOURNE,LOCATION,18750123-366-100844188 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,366
103920622,DUBBO,LOCATION,18711209-412-103920622 (1 of 2).txt,DUBBO,NSW,-32.37824209,148.6914051,100,412
103920622,FORBES,LOCATION,18711209-412-103920622 (1 of 2).txt,FORBES,NSW,-33.38547409,148.0114451,100,412
148589993,PERTH,LOCATION,18911128-734-148589993 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,734
148589993,YORK,LOCATION,18911128-734-148589993 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,734
148589993,GUILDFORD,LOCATION,18911128-734-148589993 (1 of 1).txt,GUILDFORD,VIC,-37.14903485,144.1465336,100,734
13793246,BOWRAL,LOCATION,18910106-35-13793246 (3 of 10).txt,BOWRAL,NSW,-34.48395124,150.4316378,100,35
71222902,CLIFTON,LOCATION,18950914-52-71222902 (6 of 21).txt,CLIFTON,QLD,-27.94821758,151.9381794,100,52
198029788,TRARALGON,LOCATION,18930211-319-198029788 (10 of 12).txt,TRARALGON,VIC,-38.21008638,146.5451332,100,319
198029788,TRARALGOU SOUTH,LOCATION,18930211-319-198029788 (10 of 12).txt,TRARALGON SOUTH,VIC,-38.30647491,146.5492057,93,319
198029788,WOODEND,LOCATION,18930211-319-198029788 (10 of 12).txt,WOODEND,QLD,-27.59871257,152.7516739,100,319
198029788,HEYFIELD,LOCATION,18930211-319-198029788 (10 of 12).txt,HEYFIELD,VIC,-37.9764718,146.767573,100,319
198029788,FOSTER,LOCATION,18930211-319-198029788 (10 of 12).txt,FOSTER,VIC,-38.63191615,146.2332649,100,319
31831738,ADELAIDE,LOCATION,18640106-7-31831738 (1 of 4).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,7
197290636,IRIVERLEIGHV,LOCATION,18630110-319-197290636 (8 of 21).txt,RIVERLEIGH,QLD,-25.59126776,151.2207048,100,319
18802470,COWRA,LOCATION,18760120-8-18802470 (1 of 1).txt,COWRA,NSW,-33.83208066,148.6610691,100,8
101476605,YASS,LOCATION,18681216-366-101476605 (3 of 4).txt,YASS,NSW,-34.82423811,148.9088449,100,366
3520791,COBAR,LOCATION,18910106-16-3520791 (1 of 1).txt,COBAR,NSW,-31.52750481,145.85632,100,16
138052553,MOOROOBARK,LOCATION,18670316-460-138052553 (2 of 3).txt,MOOROOLBARK,VIC,-37.76345661,145.3336381,90,460
233296630,SWANPORT,LOCATION,18750123-1266-233296630 (3 of 3).txt,SWANPORT,SA,-35.15508493,139.30306,100,1266
209452854,BROADFORD,LOCATION,18881229-185-209452854 (4 of 4).txt,BROADFORD,VIC,-37.18574474,145.014878,100,185
209452854,BROADFORD,LOCATION,18881229-185-209452854 (4 of 4).txt,BROADFORD,VIC,-37.18574474,145.014878,100,185
69675867,MELBOURNE,LOCATION,18980122-193-69675867 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,193
226041525,MYAMYN,LOCATION,18770127-567-226041525 (1 of 2).txt,MYAMYN,VIC,-37.99656945,141.7376239,100,567
115576485,MELBOURNE,LOCATION,18930603-464-115576485 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,464
221146940,MAFFRA,LOCATION,18990318-621-221146940 (1 of 4).txt,MAFFRA,NSW,-36.50954675,148.9778332,100,621
221146940,MELBOURNE,LOCATION,18990318-621-221146940 (1 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,621
126612595,ROCKHAMPTON,LOCATION,18940113-493-126612595 (4 of 5).txt,BROOKHAMPTON,WA,-33.6401487,115.9162443,91,493
126612595,MARYBOROUGH,LOCATION,18940113-493-126612595 (4 of 5).txt,MARYBOROUGH,VIC,-37.01051733,143.7563917,100,493
51579490,BAFFLE CRERK,LOCATION,18700812-92-51579490 (1 of 1).txt,BAFFLE CREEK,QLD,-24.47224636,151.8925976,92,92
51579490,RAWBELLE,LOCATION,18700812-92-51579490 (1 of 1).txt,RAWBELLE,QLD,-25.03435891,150.8466003,100,92
51579490,BAFFLE CREEK,LOCATION,18700812-92-51579490 (1 of 1).txt,BAFFLE CREEK,QLD,-24.47224636,151.8925976,100,92
51579490,CLERMONT,LOCATION,18700812-92-51579490 (1 of 1).txt,CLERMONT,QLD,-22.91270497,147.4693049,100,92
11529075,SWANPOOL,LOCATION,18820112-13-11529075 (3 of 4).txt,SWANPOOL,VIC,-36.74769617,146.0233914,100,13
114516036,CADGEE,LOCATION,18760101-510-114516036 (1 of 1).txt,CADGEE,SA,-36.76102426,140.7874457,100,510
241178132,ADELAIDE,LOCATION,18820120-1190-241178132 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1190
